type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
month-to-month,no,electronic check,74.95,308.7,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,yes,108.33100113733346,1
month-to-month,yes,electronic check,99.15,6010.05,female,0,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,yes,1842.1998272230644,1
two year,yes,mailed check,81.3,5129.3,female,0,yes,no,both,dsl,yes,yes,yes,yes,no,yes,yes,1936.7841874931412,0
two year,no,credit card (automatic),25.25,555.4,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,657.5851304698558,0
month-to-month,no,electronic check,86.45,830.85,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,288.4723966263018,1
month-to-month,yes,credit card (automatic),95.9,1777.9,male,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,no,566.5141307609739,1
month-to-month,yes,electronic check,35.9,973.65,female,1,yes,yes,internet,dsl,no,no,no,no,yes,no,nan,839.0371484636672,0
month-to-month,yes,bank transfer (automatic),69.75,2347.9,male,0,yes,yes,both,fiber optic,no,no,no,no,no,no,no,957.2584015009735,1
month-to-month,yes,mailed check,88.35,262.05,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,no,no,77.99594275621837,1
month-to-month,yes,bank transfer (automatic),94.4,387.2,female,0,no,no,both,fiber optic,yes,no,yes,yes,no,yes,no,110.47549440825065,1
two year,yes,bank transfer (automatic),112.25,8041.65,male,0,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2178.558126411871,0
month-to-month,yes,electronic check,79.95,857.2,male,0,yes,no,both,fiber optic,no,no,no,no,yes,no,no,291.4941352294082,1
month-to-month,yes,electronic check,94.25,3217.55,female,1,yes,no,both,fiber optic,no,yes,yes,no,no,yes,yes,1018.9227617684463,1
month-to-month,yes,credit card (automatic),75.3,1147.45,female,1,no,no,both,fiber optic,no,yes,no,no,no,no,no,443.66992704855477,1
one year,yes,electronic check,111.95,4534.9,male,1,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1233.3412192437,1
month-to-month,yes,electronic check,54.6,1803.7,male,1,no,no,internet,dsl,no,no,yes,yes,yes,yes,nan,992.5426555491281,0
two year,yes,credit card (automatic),54.05,2375.2,male,0,yes,yes,internet,dsl,yes,yes,yes,yes,no,yes,nan,1325.28858794892,0
month-to-month,yes,electronic check,74.35,265.35,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,107.37782606797745,1
month-to-month,yes,credit card (automatic),85.9,3729.75,female,0,yes,no,both,fiber optic,no,no,yes,yes,no,no,yes,1264.8361705535287,0
month-to-month,no,mailed check,19.55,122.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,169.60210162920794,0
month-to-month,yes,electronic check,75.85,256.6,female,0,yes,no,both,fiber optic,no,no,no,no,no,no,yes,78.30347290429222,1
month-to-month,no,bank transfer (automatic),39.1,971.3,male,1,yes,no,internet,dsl,yes,no,no,no,no,yes,nan,715.2096876637329,1
month-to-month,yes,electronic check,90.6,90.6,female,1,yes,no,both,fiber optic,no,yes,no,no,yes,no,yes,17.7582701332588,1
month-to-month,yes,mailed check,50.15,2139.1,female,0,no,no,both,dsl,no,no,no,no,no,no,yes,1325.4217668255192,0
month-to-month,yes,electronic check,54.1,889.0,female,1,no,no,both,dsl,yes,no,no,no,no,no,yes,473.07963572287906,0
month-to-month,yes,mailed check,105.35,5794.45,male,0,no,no,both,fiber optic,yes,no,no,yes,yes,yes,yes,1693.6944496175324,0
one year,yes,credit card (automatic),49.4,3251.85,female,0,yes,yes,both,dsl,no,no,no,yes,no,no,no,1997.7935566316517,0
month-to-month,yes,credit card (automatic),99.1,1426.4,female,0,no,no,both,fiber optic,yes,yes,no,no,yes,yes,no,441.83400954002826,1
one year,yes,mailed check,20.1,279.5,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,504.5875187956176,0
two year,no,credit card (automatic),19.8,475.2,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,747.6726785899233,0
two year,no,credit card (automatic),20.15,982.95,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1448.6330168409388,0
month-to-month,yes,bank transfer (automatic),34.0,853.0,female,0,yes,no,internet,dsl,no,no,no,no,yes,no,nan,746.3821589060417,1
month-to-month,yes,credit card (automatic),79.15,827.7,male,1,no,no,both,fiber optic,no,no,no,no,no,yes,no,322.7179292256772,0
two year,no,credit card (automatic),59.5,3389.25,male,0,yes,no,both,dsl,no,yes,yes,no,no,no,yes,1691.8994551173596,0
month-to-month,yes,credit card (automatic),94.8,3565.65,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,no,1081.2526950166427,0
two year,no,credit card (automatic),90.2,6297.65,female,0,yes,no,both,fiber optic,no,yes,yes,yes,no,no,yes,2057.5120201025247,0
month-to-month,no,mailed check,35.1,101.1,male,0,yes,no,internet,dsl,yes,no,no,yes,no,no,nan,78.62596641808221,0
one year,yes,credit card (automatic),74.85,4456.35,female,1,yes,yes,both,dsl,yes,yes,yes,yes,no,yes,no,1813.4704122134308,0
two year,no,credit card (automatic),66.25,3330.1,female,0,yes,no,internet,dsl,yes,yes,yes,yes,yes,yes,nan,1571.9866285130927,0
one year,no,credit card (automatic),104.5,6590.8,male,0,no,no,both,fiber optic,yes,yes,yes,yes,yes,no,yes,1905.5599622371503,0
one year,yes,credit card (automatic),82.95,4903.15,male,1,yes,no,both,fiber optic,yes,yes,yes,no,no,no,no,1784.359955445894,0
one year,yes,mailed check,36.25,1151.05,male,0,yes,yes,internet,dsl,no,no,yes,yes,no,no,nan,961.360653460959,0
month-to-month,no,bank transfer (automatic),59.7,1825.5,male,0,yes,yes,both,dsl,no,no,no,no,no,yes,yes,930.2519466574039,0
month-to-month,no,mailed check,20.0,63.6,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,77.52730793474439,0
two year,no,credit card (automatic),25.8,1911.5,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2058.0867814362473,0
month-to-month,no,bank transfer (automatic),88.4,2191.15,female,1,yes,no,both,fiber optic,no,yes,yes,no,no,yes,no,747.2486959282542,0
one year,no,mailed check,20.0,218.55,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,381.59212152693084,0
one year,yes,bank transfer (automatic),58.4,4113.15,female,0,yes,yes,internet,dsl,no,yes,yes,yes,yes,yes,nan,2118.0575220112223,0
month-to-month,yes,bank transfer (automatic),79.0,929.3,female,0,no,no,both,fiber optic,yes,no,no,no,no,no,yes,322.00972961560973,0
month-to-month,yes,credit card (automatic),93.2,1573.7,female,0,no,no,both,fiber optic,no,yes,yes,no,no,yes,no,473.58885536066333,1
month-to-month,yes,mailed check,86.3,3266.0,male,0,yes,yes,both,fiber optic,no,yes,no,no,yes,no,no,1173.2741515365929,1
month-to-month,no,electronic check,50.8,50.8,male,0,no,no,both,dsl,no,yes,no,no,no,no,no,15.548690408325285,1
one year,yes,mailed check,100.05,2090.25,male,0,yes,yes,both,fiber optic,no,yes,yes,no,yes,yes,no,656.455234454921,0
month-to-month,no,mailed check,45.8,1147.0,female,0,no,yes,internet,dsl,yes,no,no,yes,no,yes,nan,777.7091344676322,0
month-to-month,yes,electronic check,84.6,84.6,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,yes,16.31381379145239,0
month-to-month,yes,credit card (automatic),78.1,864.85,female,1,yes,yes,both,fiber optic,no,no,yes,no,no,no,yes,323.02750766204116,0
month-to-month,yes,credit card (automatic),81.0,389.6,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,138.6256865211349,1
one year,no,mailed check,61.25,1993.2,female,0,yes,yes,internet,dsl,yes,no,yes,yes,yes,yes,nan,1022.1531610565377,0
one year,no,bank transfer (automatic),24.35,1133.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1446.3002020031872,0
two year,no,mailed check,20.6,1286.0,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1785.7576760582351,0
two year,no,credit card (automatic),68.95,4858.7,male,0,yes,yes,both,dsl,yes,no,yes,no,yes,no,yes,2119.557778608436,0
month-to-month,yes,credit card (automatic),45.2,2065.15,male,0,no,no,both,dsl,no,no,no,no,no,no,no,1387.7597499596052,0
month-to-month,no,electronic check,101.35,780.5,female,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,231.23667912223374,1
month-to-month,yes,credit card (automatic),100.25,100.25,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,16.440564450674074,1
month-to-month,no,bank transfer (automatic),72.8,3249.4,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,1388.178053501276,0
month-to-month,yes,electronic check,44.95,926.25,female,0,yes,yes,both,dsl,no,no,no,no,no,no,no,626.1953538105513,0
month-to-month,yes,bank transfer (automatic),85.35,1463.45,female,1,yes,no,both,fiber optic,yes,no,yes,no,no,no,yes,505.3084586621759,1
month-to-month,yes,electronic check,93.15,2231.05,male,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,no,717.7177695144395,1
month-to-month,no,mailed check,19.3,144.95,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,200.2208585923585,0
one year,no,bank transfer (automatic),100.55,7113.75,male,0,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,yes,2149.684691951791,0
month-to-month,yes,electronic check,103.05,5364.8,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1570.718250934002,0
two year,no,bank transfer (automatic),72.95,5265.55,male,0,yes,no,both,dsl,no,yes,yes,yes,yes,no,yes,2117.4140518441623,0
two year,yes,bank transfer (automatic),82.7,5831.2,female,1,yes,no,both,dsl,yes,yes,yes,yes,no,yes,yes,2148.3173529154374,0
month-to-month,no,mailed check,70.85,70.85,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,16.140022524787135,1
one year,yes,mailed check,23.95,1216.35,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1539.5663791349073,0
month-to-month,yes,bank transfer (automatic),50.9,2333.85,female,0,yes,yes,internet,dsl,yes,no,no,no,yes,yes,nan,1358.152427660001,0
month-to-month,no,credit card (automatic),86.15,2745.7,female,0,yes,yes,both,fiber optic,no,no,no,no,no,yes,yes,990.1192177881918,1
month-to-month,yes,mailed check,45.3,196.95,female,0,no,no,both,dsl,no,no,no,no,no,no,no,110.42159319218221,1
month-to-month,yes,bank transfer (automatic),80.9,1152.8,female,0,yes,yes,both,fiber optic,no,no,no,no,no,yes,no,412.87346975975976,0
month-to-month,yes,electronic check,25.2,25.2,female,1,no,no,internet,dsl,no,no,no,no,no,no,nan,15.61732007286722,1
month-to-month,no,mailed check,20.4,181.8,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,263.9820198777253,0
month-to-month,yes,credit card (automatic),74.75,1129.35,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,474.77051606660683,0
two year,yes,credit card (automatic),84.1,6129.65,female,1,yes,no,both,dsl,yes,yes,yes,no,yes,yes,yes,2178.384098332873,0
month-to-month,yes,electronic check,55.3,2654.05,male,0,no,yes,both,dsl,yes,yes,no,no,no,no,no,1419.6968163571178,0
one year,yes,bank transfer (automatic),20.5,865.05,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1325.3490128968358,0
month-to-month,yes,mailed check,89.85,244.45,male,0,no,no,both,fiber optic,no,no,yes,yes,yes,no,no,77.70806376082135,0
month-to-month,no,mailed check,77.9,2351.45,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,yes,900.1471033917618,0
two year,yes,credit card (automatic),20.3,487.95,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,840.5071401498368,0
one year,yes,electronic check,70.95,3250.45,male,0,yes,no,both,dsl,no,yes,yes,yes,yes,no,no,1326.1904264556324,0
one year,yes,credit card (automatic),81.25,4639.45,female,0,yes,no,both,fiber optic,yes,no,yes,no,no,no,no,1785.7542464694548,0
one year,yes,credit card (automatic),66.05,3462.1,female,0,yes,no,both,dsl,yes,yes,no,yes,no,no,yes,1661.3694417498157,0
month-to-month,yes,bank transfer (automatic),85.4,5869.4,female,0,yes,no,both,fiber optic,no,yes,yes,no,no,no,yes,2089.8224194051395,0
month-to-month,yes,mailed check,80.6,319.15,male,0,yes,no,both,fiber optic,no,no,yes,yes,no,no,no,107.92453811933954,1
two year,yes,credit card (automatic),73.35,5154.5,male,0,yes,yes,both,dsl,no,yes,no,yes,yes,yes,no,2149.0667380863547,0
month-to-month,yes,mailed check,70.8,70.8,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,18.43221109752853,1
month-to-month,yes,electronic check,103.05,5925.75,male,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,no,yes,1723.317308686004,0
two year,yes,bank transfer (automatic),98.7,6858.9,male,0,yes,no,both,fiber optic,no,yes,yes,yes,no,yes,yes,2119.3346985582284,0
month-to-month,yes,bank transfer (automatic),60.2,3582.4,male,0,yes,no,internet,dsl,no,yes,yes,yes,yes,yes,nan,1811.6333692080798,0
month-to-month,no,electronic check,79.25,267.6,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,79.00357771622393,1
two year,yes,credit card (automatic),104.05,6605.55,male,0,yes,no,both,fiber optic,yes,yes,no,yes,yes,yes,no,1936.7210383750216,0
month-to-month,yes,mailed check,25.45,84.2,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,110.95949721555117,0
month-to-month,yes,electronic check,90.55,90.55,male,0,no,no,both,fiber optic,no,no,no,no,yes,yes,no,15.47201515113589,1
month-to-month,yes,electronic check,55.8,2109.35,female,1,no,no,internet,dsl,yes,yes,no,no,yes,yes,nan,1202.6962515334317,1
two year,no,bank transfer (automatic),25.0,1753.0,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2149.223824732869,0
month-to-month,no,electronic check,100.6,5746.15,male,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1722.237791154095,1
one year,yes,credit card (automatic),104.05,3416.85,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,962.482848698238,0
two year,yes,credit card (automatic),113.05,7869.05,female,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2119.834364797771,0
one year,no,mailed check,20.2,34.75,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,48.633297678938646,0
month-to-month,yes,electronic check,30.5,167.2,female,0,yes,yes,internet,dsl,no,yes,no,no,no,no,nan,139.90056327643808,0
month-to-month,no,electronic check,105.3,550.6,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,139.7756846914015,0
month-to-month,yes,mailed check,89.85,2165.05,male,0,no,no,both,fiber optic,no,no,yes,no,yes,no,yes,717.4757044569228,1
month-to-month,yes,electronic check,105.05,6914.95,female,0,yes,no,both,fiber optic,yes,no,yes,no,yes,yes,yes,1966.6738568418866,0
one year,yes,bank transfer (automatic),66.5,2728.6,female,0,yes,yes,both,dsl,no,yes,no,yes,no,yes,no,1234.969779622738,1
month-to-month,yes,electronic check,74.65,521.1,female,0,no,no,both,dsl,no,no,no,yes,yes,yes,yes,199.225245127369,1
month-to-month,yes,credit card (automatic),65.2,1043.35,female,0,no,no,both,dsl,no,no,yes,no,no,yes,yes,474.1043092325823,1
month-to-month,yes,bank transfer (automatic),95.25,5427.05,male,1,yes,no,both,fiber optic,no,yes,yes,no,no,yes,yes,1723.6295196455676,1
month-to-month,no,bank transfer (automatic),20.05,94.15,male,1,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,140.14637719525365,0
two year,yes,bank transfer (automatic),53.5,3517.9,female,1,no,no,internet,dsl,no,yes,yes,no,yes,yes,nan,1965.4824683598042,0
month-to-month,yes,electronic check,93.85,196.75,male,1,no,no,both,fiber optic,no,no,no,no,yes,yes,yes,47.986735046059785,1
one year,yes,credit card (automatic),36.1,1971.5,male,0,yes,yes,internet,dsl,no,yes,yes,no,no,no,nan,1693.5713498411776,0
month-to-month,yes,credit card (automatic),90.7,1781.35,male,0,no,no,both,fiber optic,no,no,yes,no,yes,no,yes,596.3261256669176,0
month-to-month,yes,electronic check,89.2,346.2,female,1,no,no,both,fiber optic,no,no,yes,no,yes,no,yes,109.54708530370934,1
month-to-month,yes,electronic check,85.5,791.7,male,0,no,no,both,fiber optic,no,no,no,no,yes,no,yes,263.61420147746134,0
month-to-month,yes,electronic check,47.8,92.45,male,0,no,no,both,dsl,yes,no,no,no,no,no,no,48.276089017376364,1
one year,no,bank transfer (automatic),53.8,651.55,female,0,no,no,both,dsl,no,no,yes,yes,no,no,no,322.61924897203494,0
month-to-month,no,mailed check,60.65,196.9,male,0,no,no,both,dsl,no,no,no,yes,no,yes,no,77.59670316461731,0
month-to-month,yes,credit card (automatic),105.1,7548.1,male,1,yes,yes,both,fiber optic,yes,yes,no,no,yes,yes,yes,2145.163968994319,1
two year,no,electronic check,102.1,6538.45,male,1,yes,no,both,fiber optic,no,no,yes,yes,yes,yes,yes,1936.7405429381524,0
month-to-month,yes,electronic check,101.4,3143.65,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,931.8417014686448,0
one year,no,bank transfer (automatic),74.4,1712.9,male,0,yes,no,both,dsl,yes,no,no,yes,yes,yes,no,717.9589139067452,0
month-to-month,no,electronic check,90.05,4137.2,male,0,yes,yes,both,fiber optic,yes,no,yes,no,no,yes,no,1418.5346689372682,0
month-to-month,no,electronic check,98.7,4920.55,male,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,1478.5046948015965,0
two year,yes,credit card (automatic),25.15,1327.15,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1691.1474544496543,1
month-to-month,no,mailed check,40.3,92.5,female,0,yes,yes,internet,dsl,no,yes,no,no,no,yes,nan,79.79051249660307,0
month-to-month,no,credit card (automatic),20.0,1087.25,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1662.2077976878713,0
month-to-month,yes,electronic check,80.2,146.05,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,48.693532944491125,1
month-to-month,no,mailed check,44.95,85.15,male,1,no,no,both,dsl,no,no,no,no,no,no,no,48.052409170662315,1
two year,no,credit card (automatic),111.8,5443.65,male,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1448.7046491952094,0
month-to-month,yes,electronic check,72.1,72.1,female,1,no,no,both,fiber optic,no,no,no,no,no,no,yes,16.036930264198986,0
month-to-month,yes,credit card (automatic),75.35,3161.4,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,1297.048740622937,0
month-to-month,yes,electronic check,64.0,370.25,female,0,no,no,both,dsl,no,yes,no,no,no,yes,yes,139.08722915077684,0
one year,yes,credit card (automatic),56.25,1454.25,male,0,yes,yes,both,dsl,yes,no,yes,no,no,no,no,716.8779785898524,0
month-to-month,yes,electronic check,86.55,649.65,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,230.82032768381623,1
one year,yes,electronic check,79.8,4914.8,male,0,yes,no,both,dsl,no,yes,yes,no,yes,yes,yes,1844.9698034845378,0
one year,no,electronic check,74.05,2802.3,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,no,no,1144.2084391779574,0
month-to-month,yes,electronic check,69.25,69.25,female,1,yes,yes,both,fiber optic,no,no,no,no,no,no,no,18.668826850706843,1
one year,no,bank transfer (automatic),93.7,5860.7,female,0,yes,no,both,fiber optic,yes,yes,no,yes,no,yes,no,1843.6419112473814,0
one year,yes,electronic check,53.5,3035.8,male,1,no,no,both,dsl,no,no,yes,yes,no,no,no,1724.5613700904585,0
month-to-month,yes,electronic check,88.05,801.3,male,0,yes,no,both,fiber optic,yes,no,no,no,no,yes,yes,263.4654557993999,0
month-to-month,yes,bank transfer (automatic),48.65,235.2,male,0,no,yes,both,dsl,no,no,no,yes,no,no,no,139.32961191783602,0
month-to-month,yes,electronic check,88.55,179.25,female,1,no,no,both,fiber optic,no,no,yes,no,no,yes,yes,46.95770045581742,1
month-to-month,no,electronic check,48.8,349.8,female,0,yes,yes,both,dsl,no,no,no,no,no,no,yes,201.07854028470103,0
one year,no,mailed check,20.5,1328.15,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1903.224876295537,0
one year,yes,electronic check,93.15,5253.95,male,0,yes,no,both,fiber optic,yes,yes,yes,no,no,no,yes,1692.678146721894,0
two year,yes,bank transfer (automatic),74.8,4820.15,male,0,yes,yes,both,dsl,yes,no,no,yes,yes,yes,no,1965.1498367055476,1
month-to-month,yes,bank transfer (automatic),93.25,4631.7,male,0,yes,yes,both,fiber optic,no,yes,no,yes,no,yes,yes,1570.2857140572069,0
month-to-month,yes,electronic check,85.0,2624.25,female,0,yes,no,both,fiber optic,no,no,no,no,no,yes,yes,901.7766781901834,1
two year,yes,electronic check,100.45,3801.7,male,0,no,no,both,fiber optic,yes,no,yes,no,yes,yes,no,1173.8725021401663,0
one year,no,bank transfer (automatic),19.8,1336.65,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1934.1688608636266,0
two year,no,bank transfer (automatic),23.95,1713.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2088.502547419724,0
month-to-month,yes,bank transfer (automatic),80.6,2656.5,female,1,yes,no,both,fiber optic,no,yes,no,no,no,no,yes,992.2090688144128,1
two year,yes,credit card (automatic),89.55,6448.85,female,1,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2176.0089269970968,0
one year,yes,electronic check,90.35,767.9,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,no,yes,263.43545220546997,0
two year,yes,credit card (automatic),109.75,7758.9,male,0,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2178.674960617356,0
one year,yes,bank transfer (automatic),67.5,1544.05,male,0,yes,yes,both,dsl,yes,no,yes,yes,yes,no,no,655.156441835987,1
month-to-month,yes,electronic check,59.85,59.85,male,0,no,no,both,dsl,no,no,no,no,yes,no,yes,17.326289069129153,1
two year,yes,credit card (automatic),114.1,8086.4,male,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2176.8322084767683,0
month-to-month,yes,electronic check,79.1,246.5,female,0,no,no,both,fiber optic,yes,yes,no,no,no,no,no,79.8354306275117,1
two year,yes,credit card (automatic),88.85,6132.7,male,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,2058.413689144043,0
